test00		Pelota rebotando
test01		Cuerpos sin gravedad estilo bomberman, Empujar objetos, Movimiento de personaje y Traspasar objetos.
test02		Slew, cuerpos estáticos y Pirámide de dominós.
test03		Polígonos definidos por arreglo y lphysics.group
test04		Movimiento con el ratón, Joint, Colisión puntual, gphysics.interval, y uso de boundingbox (intersecciones y envoltura).
test05		Varias pelotas que se pueden mover, piso formado por línea y función para obtener los shapes y constraints de un proceso, gphysics.bias_coef.
test06		phresolution, pin, joint, motor y resortes.
test07		Física de juego tipo plataformas, péndulos, objetos con centro distinto del (0,0), Movimiento por fuerzas
test08		Eliminar zona y eliminar todos los cuerpos físicos. Constraints
test09		Uso de constraints, Modificación de propiedades de constraints, Procesos con más de un shape, Simulación de máquina TheoJansen.
test10		Generación de terrenos mediante .cpt
